zlib_entropy   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7953, Accuracy 0.7550, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6187, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6491, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6658, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3695, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4691, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8002, Accuracy 0.7650, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6302, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6424, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3933, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6234, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6150, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7533, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3550, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4183, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8230, Accuracy 0.7650, TPR@5%FPR of 0.3500
santacoder_1.1b_loss   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6222, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6501, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6566, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6423, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3479, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4274, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7963, Accuracy 0.7400, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6501, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6602, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6614, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6620, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3422, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4411, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8170, Accuracy 0.7550, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6602, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6449, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5285, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1800
