zlib_entropy   AUC 0.4670, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_7b_rec_new_Loss   AUC 0.4136, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3887, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.3948, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4409, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4028, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3914, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.3855, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.3834, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.6276, Accuracy 0.5980, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6072, Accuracy 0.5960, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_20%++   AUC 0.5228, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4304, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%++   AUC 0.3865, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Neighbor   AUC 0.4794, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.5008, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_loss   AUC 0.3887, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.4008, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3700, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4180, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.4254, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4434, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%   AUC 0.4169, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4128, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.4098, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.4119, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.5957, Accuracy 0.5780, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_10%++   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_20%++   AUC 0.5410, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.4523, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.4242, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.5016, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.5638, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_33b_loss   AUC 0.4180, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.4106, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.3897, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.4039, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4106, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4656, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4235, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4002, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.6192, Accuracy 0.5980, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_10%++   AUC 0.6005, Accuracy 0.5820, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_Min_20%++   AUC 0.5292, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4323, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.3949, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ReCall_new   AUC 0.6030, Accuracy 0.5920, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_loss   AUC 0.4039, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4044, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3593, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.3978, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4052, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.3950, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3899, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.3935, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.3929, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1920
santacoder_1.1b_Min_10%++   AUC 0.5994, Accuracy 0.5920, TPR@5%FPR of 0.2280
santacoder_1.1b_Min_20%++   AUC 0.5225, Accuracy 0.5460, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6047, Accuracy 0.5920, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3978, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4111, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.3646, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.3932, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.3957, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.4177, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%   AUC 0.3895, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%   AUC 0.3819, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.3874, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3856, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6205, Accuracy 0.5900, TPR@5%FPR of 0.2280
starcoder2_3b_Min_10%++   AUC 0.5847, Accuracy 0.5840, TPR@5%FPR of 0.2160
starcoder2_3b_Min_20%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%++   AUC 0.4578, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.4139, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4674, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6656, Accuracy 0.6260, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3932, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.4180, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.3587, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4076, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4116, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4001, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3998, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.4034, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4004, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.2040
starcoder2_7b_Min_10%++   AUC 0.5925, Accuracy 0.5940, TPR@5%FPR of 0.2080
starcoder2_7b_Min_20%++   AUC 0.5620, Accuracy 0.5680, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.4690, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.4232, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.4786, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7128, Accuracy 0.6500, TPR@5%FPR of 0.2680
starcoder2_7b_loss   AUC 0.4076, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4209, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.3636, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.6028, Accuracy 0.5880, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4510, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5398, Accuracy 0.5540, TPR@5%FPR of 0.1160
