zlib_entropy   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3554, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4055, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6455, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6407, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3265, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3645, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6904, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3982, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6835, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6122, Accuracy 0.6300, TPR@5%FPR of 0.1400
