zlib_entropy   AUC 0.5719, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6312, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3696, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7560, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6003, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6519, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6516, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6781, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3579, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6578, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5335, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7655, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6621, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6542, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6582, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3631, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3949, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5942, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6626, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8083, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6621, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6271, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7356, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6024, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5972, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6249, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3958, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7074, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6013, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6136, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3561, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4021, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7860, Accuracy 0.7500, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1100
