zlib_entropy   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3688, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5961, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6254, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6353, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6428, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3563, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7396, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6439, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6393, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3322, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4034, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6710, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5954, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5833, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.0300
