zlib_entropy   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3990, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7338, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6029, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6006, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5934, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7372, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6603, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6504, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3979, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5996, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5985, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7823, Accuracy 0.7450, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6398, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6152, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6110, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7373, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5726, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5352, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.5638, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7212, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.5839, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5522, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3749, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6770, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6003, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5921, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5637, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6018, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4814, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7298, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6003, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.1000
