zlib_entropy   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7711, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5353, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4770, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5162, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7103, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5060, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4437, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5172, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5485, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7427, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4982, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7093, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4054, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5990, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5140, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7533, Accuracy 0.6900, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4370, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7030, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4054, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7443, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.1800
