zlib_entropy   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4186, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7485, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7609, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3827, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4959, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4396, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4864, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.4934, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.4936, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7844, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.4959, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4270, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4294, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4711, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4692, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7686, Accuracy 0.7050, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3966, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3989, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7417, Accuracy 0.7050, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4199, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5072, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5053, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4051, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7460, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4811, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4390, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4792, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4043, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8807, Accuracy 0.7950, TPR@5%FPR of 0.5700
starcoder2_7b_loss   AUC 0.4811, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.3996, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6059, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5695, Accuracy 0.6050, TPR@5%FPR of 0.1700
