zlib_entropy   AUC 0.4999, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4955, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5560, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5654, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.7515, Accuracy 0.6980, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5589, Accuracy 0.5640, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5380, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6303, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6406, Accuracy 0.6100, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.6027, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.6229, Accuracy 0.6060, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.6286, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.6300, Accuracy 0.6020, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.6290, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4867, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6141, Accuracy 0.5880, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.6324, Accuracy 0.6060, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.6335, Accuracy 0.6140, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5469, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7838, Accuracy 0.7120, TPR@5%FPR of 0.2760
deepseekcoder_33b_loss   AUC 0.6303, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5864, Accuracy 0.5680, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5854, Accuracy 0.5780, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5948, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5617, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5858, Accuracy 0.5840, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5868, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5866, Accuracy 0.5840, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5857, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4196, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.5015, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5833, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5945, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5291, Accuracy 0.5560, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.7805, Accuracy 0.7120, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5854, Accuracy 0.5780, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5612, Accuracy 0.5660, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5517, Accuracy 0.5620, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5546, Accuracy 0.5540, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5766, Accuracy 0.5880, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5820, Accuracy 0.5880, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5846, Accuracy 0.5860, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5843, Accuracy 0.5860, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.4639, Accuracy 0.5120, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5569, Accuracy 0.5640, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5836, Accuracy 0.5740, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5293, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6491, Accuracy 0.6460, TPR@5%FPR of 0.0520
santacoder_1.1b_loss   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5533, Accuracy 0.5580, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5639, Accuracy 0.5620, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5812, Accuracy 0.5920, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5835, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4078, Accuracy 0.5040, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4606, Accuracy 0.5120, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5893, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5877, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5226, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7946, Accuracy 0.7580, TPR@5%FPR of 0.3280
starcoder2_3b_loss   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5628, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.5495, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5883, Accuracy 0.5880, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6021, Accuracy 0.5960, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5730, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5855, Accuracy 0.5780, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5891, Accuracy 0.5820, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4676, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5876, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5246, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.8504, Accuracy 0.7900, TPR@5%FPR of 0.3840
starcoder2_7b_loss   AUC 0.5883, Accuracy 0.5880, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5440, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5582, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5968, Accuracy 0.5880, TPR@5%FPR of 0.1760
codellama_13b_Ref   AUC 0.5477, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.2880
