zlib_entropy   AUC 0.4853, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.3660, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4973, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6317, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6243, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5575, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8208, Accuracy 0.7660, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5779, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.6180, Accuracy 0.6080, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5780, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5573, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5732, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5797, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.5753, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4479, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.5034, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5795, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5708, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5657, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7558, Accuracy 0.6980, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_loss   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5210, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6618, Accuracy 0.6320, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6536, Accuracy 0.6200, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.6589, Accuracy 0.6340, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6570, Accuracy 0.6380, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5003, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6303, Accuracy 0.6040, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6314, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6368, Accuracy 0.6140, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7707, Accuracy 0.7100, TPR@5%FPR of 0.2880
deepseekcoder_33b_loss   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5737, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.6242, Accuracy 0.6140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.6072, Accuracy 0.6060, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.6028, Accuracy 0.6020, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.6155, Accuracy 0.6120, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.6090, Accuracy 0.6060, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.4234, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5802, Accuracy 0.5740, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5507, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7781, Accuracy 0.7260, TPR@5%FPR of 0.2720
deepseekcoder_6.7b_loss   AUC 0.6072, Accuracy 0.6060, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5465, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5689, Accuracy 0.5780, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6065, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6166, Accuracy 0.6240, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5943, Accuracy 0.5820, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.6070, Accuracy 0.6040, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.6088, Accuracy 0.5980, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4164, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4636, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5707, Accuracy 0.5640, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5788, Accuracy 0.5640, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5606, Accuracy 0.5640, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6915, Accuracy 0.6620, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.6065, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5247, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5449, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.6026, Accuracy 0.5980, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.6124, Accuracy 0.6060, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.6020, Accuracy 0.5920, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6064, Accuracy 0.5920, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.6058, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.6044, Accuracy 0.5940, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4269, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4607, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5858, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5857, Accuracy 0.5740, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7871, Accuracy 0.7300, TPR@5%FPR of 0.3480
starcoder2_3b_loss   AUC 0.6026, Accuracy 0.5980, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5413, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5636, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6113, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6208, Accuracy 0.6080, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.6109, Accuracy 0.5980, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6157, Accuracy 0.6120, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.6133, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4334, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4824, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5779, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5790, Accuracy 0.5760, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5828, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5514, Accuracy 0.5540, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.8501, Accuracy 0.7880, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6113, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5481, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5624, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5539, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6326, Accuracy 0.6080, TPR@5%FPR of 0.1720
codellama_13b_Ref   AUC 0.5446, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_33b_Ref   AUC 0.6771, Accuracy 0.6580, TPR@5%FPR of 0.2960
