zlib_entropy   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4980, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4161, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7427, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4096, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3766, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3931, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4903, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3794, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4051, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4119, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7176, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5207, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4022, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4436, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6984, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4436, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5061, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3702, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4410, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4719, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3317, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3464, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4056, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4152, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4250, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4071, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7351, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4697, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4634, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3555, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4445, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4520, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4338, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5408, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8367, Accuracy 0.7900, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.4697, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6648, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5043, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Ref   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1600
