zlib_entropy   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4548, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4315, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4242, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3896, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4399, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4240, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4197, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3957, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.3750, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4321, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4242, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4431, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4031, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.4375, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4784, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4646, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.4561, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.4586, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4373, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4360, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4524, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6131, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4685, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4383, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4023, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4338, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4304, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.6038, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4063, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3968, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4466, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4081, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4444, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4427, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4416, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4390, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4466, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4324, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7693, Accuracy 0.7100, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.4444, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4414, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4302, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4258, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4245, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4172, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4200, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6911, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4363, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4009, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4332, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4027, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4449, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4300, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4275, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4269, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.6324, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4218, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4186, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4332, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4365, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4038, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.2100
