zlib_entropy   AUC 0.5128, Accuracy 0.5257, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5719, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.5241, Accuracy 0.5314, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5150, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.5007, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.5061, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5057, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.5081, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.5100, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_30%   AUC 0.5040, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.5034, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.4910, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.5020, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.5151, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5013, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.5417, Accuracy 0.5571, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.7178, Accuracy 0.6729, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_loss   AUC 0.5007, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4721, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4625, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.5503, Accuracy 0.5457, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl/zlib   AUC 0.5564, Accuracy 0.5771, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.5121, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5444, Accuracy 0.5443, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.5483, Accuracy 0.5471, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.5443, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5477, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%++   AUC 0.4398, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4925, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.5569, Accuracy 0.5557, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%++   AUC 0.5483, Accuracy 0.5543, TPR@5%FPR of 0.0857
deepseekcoder_33b_Neighbor   AUC 0.5395, Accuracy 0.5571, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.7483, Accuracy 0.6943, TPR@5%FPR of 0.2057
deepseekcoder_33b_loss   AUC 0.5503, Accuracy 0.5457, TPR@5%FPR of 0.0771
deepseekcoder_33b_nb_loss   AUC 0.5040, Accuracy 0.5286, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.4962, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.5128, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.5214, Accuracy 0.5443, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5058, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.5224, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.5182, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5119, Accuracy 0.5257, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.5131, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%++   AUC 0.4741, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.5182, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.5312, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.5107, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.5339, Accuracy 0.5514, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.7413, Accuracy 0.6929, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_loss   AUC 0.5128, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.4877, Accuracy 0.5243, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4670, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl   AUC 0.5200, Accuracy 0.5314, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5055, Accuracy 0.5286, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.5169, Accuracy 0.5343, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.5137, Accuracy 0.5314, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.5167, Accuracy 0.5329, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%++   AUC 0.5011, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%++   AUC 0.5052, Accuracy 0.5314, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4857, Accuracy 0.5171, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.4969, Accuracy 0.5257, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.5165, Accuracy 0.5243, TPR@5%FPR of 0.0886
santacoder_1.1b_Neighbor   AUC 0.5481, Accuracy 0.5629, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.7337, Accuracy 0.6886, TPR@5%FPR of 0.2286
santacoder_1.1b_loss   AUC 0.5200, Accuracy 0.5314, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4792, Accuracy 0.5286, TPR@5%FPR of 0.0914
santacoder_1.1b_rec_new_Loss   AUC 0.4685, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.5160, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_3b_ppl/zlib   AUC 0.5268, Accuracy 0.5471, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4885, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5094, Accuracy 0.5229, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.5095, Accuracy 0.5286, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.4601, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5164, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5336, Accuracy 0.5371, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.5277, Accuracy 0.5386, TPR@5%FPR of 0.0886
starcoder2_3b_Neighbor   AUC 0.5280, Accuracy 0.5529, TPR@5%FPR of 0.0371
starcoder2_3b_ReCall_new   AUC 0.7282, Accuracy 0.6886, TPR@5%FPR of 0.2943
starcoder2_3b_loss   AUC 0.5160, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_3b_nb_loss   AUC 0.4929, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5459, Accuracy 0.5571, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%   AUC 0.5058, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%   AUC 0.5323, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5341, Accuracy 0.5371, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%   AUC 0.5309, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.5308, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4611, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4973, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%++   AUC 0.5333, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%++   AUC 0.5239, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.5203, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.5376, Accuracy 0.5443, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7954, Accuracy 0.7314, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4977, Accuracy 0.5257, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.4751, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.6156, Accuracy 0.6029, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5539, Accuracy 0.5514, TPR@5%FPR of 0.1114
codellama_13b_Ref   AUC 0.5162, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6395, Accuracy 0.6157, TPR@5%FPR of 0.1743
