zlib_entropy   AUC 0.5362, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3553, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6453, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7723, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6295, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6745, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5010, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7714, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6384, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6039, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6372, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7904, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.6501, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3170, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7598, Accuracy 0.7100, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.6488, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.6528, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6498, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6985, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3342, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7709, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5650, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1800
