zlib_entropy   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4462, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4503, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4523, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4480, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4554, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4399, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4865, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4880, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4676, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.4613, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4732, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4776, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4761, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5036, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4865, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4577, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4666, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4693, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4684, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.4430, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.4606, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4621, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4585, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4666, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4456, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4584, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4582, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.4457, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4385, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.4488, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.4484, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5112, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4790, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4584, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4305, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.4846, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.4769, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4645, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4574, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4697, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4748, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4796, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4846, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5001, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4437, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4877, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4718, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4784, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.4894, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6985, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5070, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4512, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.1200
