zlib_entropy   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6617, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7858, Accuracy 0.7250, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.7029, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6615, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ReCall_new   AUC 0.7712, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7085, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.7205, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7242, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7145, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7101, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3632, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6591, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7676, Accuracy 0.7100, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.7085, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6792, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6912, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6846, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6806, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3658, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7357, Accuracy 0.6850, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_loss   AUC 0.6792, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6566, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6936, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6422, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.7082, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.7059, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3359, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6770, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6936, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.6704, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6796, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6781, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6750, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4827, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6704, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5743, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6542, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6803, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6960, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6890, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6839, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3703, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6290, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6267, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7538, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6803, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6498, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.2100
