zlib_entropy   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6886, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5225, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4726, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4727, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4079, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4632, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5409, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4727, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4271, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4239, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.3977, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4287, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4429, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4891, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4543, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6900, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4477, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4186, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4278, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6906, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4962, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6196, Accuracy 0.6000, TPR@5%FPR of 0.1400
