zlib_entropy   AUC 0.4171, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.5146, Accuracy 0.5414, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4570, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4086, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ppl/zlib   AUC 0.4415, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4062, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%   AUC 0.4028, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%   AUC 0.4050, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_30%   AUC 0.4087, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_40%   AUC 0.4101, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%++   AUC 0.5530, Accuracy 0.5500, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.5624, Accuracy 0.5500, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.4741, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4582, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.4543, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4368, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5016, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_loss   AUC 0.4086, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_nb_loss   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3956, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl   AUC 0.4270, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.4586, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4110, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%   AUC 0.4158, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%   AUC 0.4254, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.4280, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4286, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.5286, Accuracy 0.5429, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.5584, Accuracy 0.5586, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%++   AUC 0.5122, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.4899, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%++   AUC 0.4827, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.4417, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4270, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.4937, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4209, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.4118, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4443, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.4131, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4074, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%   AUC 0.4086, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4119, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4130, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%++   AUC 0.5612, Accuracy 0.5557, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%++   AUC 0.4819, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4638, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4591, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4348, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_loss   AUC 0.4118, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4855, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4089, Accuracy 0.5014, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4186, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl/zlib   AUC 0.4510, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.3630, Accuracy 0.5029, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_10%   AUC 0.3837, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%   AUC 0.4060, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.4113, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%   AUC 0.4159, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.5034, Accuracy 0.5214, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.5298, Accuracy 0.5371, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5216, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4907, Accuracy 0.5114, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.4913, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.4243, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.5615, Accuracy 0.5629, TPR@5%FPR of 0.1057
santacoder_1.1b_loss   AUC 0.4186, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.5070, Accuracy 0.5486, TPR@5%FPR of 0.0914
santacoder_1.1b_rec_new_Loss   AUC 0.3980, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_3b_ppl   AUC 0.4212, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_ppl/zlib   AUC 0.4542, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.3878, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_3b_Min_10%   AUC 0.4021, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4113, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.4160, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4193, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.5163, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.5469, Accuracy 0.5514, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.4875, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.4821, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.4287, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.4786, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_3b_loss   AUC 0.4212, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_nb_loss   AUC 0.5016, Accuracy 0.5386, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.4252, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4206, Accuracy 0.5014, TPR@5%FPR of 0.0429
starcoder2_7b_ppl/zlib   AUC 0.4548, Accuracy 0.5043, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.3818, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%   AUC 0.4001, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%   AUC 0.4111, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4156, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%   AUC 0.4183, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%++   AUC 0.5041, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.5505, Accuracy 0.5486, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5029, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%++   AUC 0.4890, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4839, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.4291, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5437, Accuracy 0.5443, TPR@5%FPR of 0.0629
starcoder2_7b_loss   AUC 0.4206, Accuracy 0.5014, TPR@5%FPR of 0.0429
starcoder2_7b_nb_loss   AUC 0.5031, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.4138, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_Ref   AUC 0.4956, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Ref   AUC 0.5356, Accuracy 0.5429, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.4812, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1000
