zlib_entropy   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6671, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6643, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6335, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6491, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3597, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5454, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5729, Accuracy 0.5600, TPR@5%FPR of 0.1100
