zlib_entropy   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5769, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6152, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6157, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6101, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6744, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6125, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6383, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6581, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6959, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6057, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6375, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4404, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3876, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3889, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3876, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6147, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6695, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1000
