zlib_entropy   AUC 0.4361, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%   AUC 0.4499, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%++   AUC 0.5483, Accuracy 0.5429, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.5506, Accuracy 0.5571, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.4788, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4681, Accuracy 0.5029, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.4646, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4390, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.5265, Accuracy 0.5471, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4470, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.5038, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4395, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.4590, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.4878, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4573, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.4605, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%   AUC 0.4607, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4608, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.4606, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.5321, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.5426, Accuracy 0.5457, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.4967, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.4887, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4872, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.4425, Accuracy 0.5171, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.4934, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_loss   AUC 0.4590, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.5144, Accuracy 0.5386, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4593, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.4432, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl/zlib   AUC 0.4740, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.4482, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.4466, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%   AUC 0.4457, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%   AUC 0.4451, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%   AUC 0.4447, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.5476, Accuracy 0.5414, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%++   AUC 0.5440, Accuracy 0.5486, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.4867, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4745, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.4726, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Neighbor   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.4513, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_loss   AUC 0.4432, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_nb_loss   AUC 0.5040, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4458, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4804, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4226, Accuracy 0.5000, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%   AUC 0.4341, Accuracy 0.5043, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.4396, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.4430, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5063, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.5278, Accuracy 0.5486, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4979, Accuracy 0.5257, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4972, Accuracy 0.5229, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.4966, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_Neighbor   AUC 0.4329, Accuracy 0.5186, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.5613, Accuracy 0.5714, TPR@5%FPR of 0.1171
santacoder_1.1b_loss   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.5169, Accuracy 0.5543, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4127, Accuracy 0.5114, TPR@5%FPR of 0.0171
starcoder2_3b_ppl   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0286
starcoder2_3b_ppl/zlib   AUC 0.4850, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4284, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.4402, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.4484, Accuracy 0.5071, TPR@5%FPR of 0.0257
starcoder2_3b_Min_30%   AUC 0.4499, Accuracy 0.5129, TPR@5%FPR of 0.0286
starcoder2_3b_Min_40%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%++   AUC 0.5204, Accuracy 0.5386, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%++   AUC 0.5141, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5068, Accuracy 0.5243, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%++   AUC 0.4965, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%++   AUC 0.4939, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.4253, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.4825, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_3b_loss   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0286
starcoder2_3b_nb_loss   AUC 0.5191, Accuracy 0.5486, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4585, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_7b_ppl   AUC 0.4490, Accuracy 0.5100, TPR@5%FPR of 0.0229
starcoder2_7b_ppl/zlib   AUC 0.4823, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%   AUC 0.4338, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%   AUC 0.4433, Accuracy 0.5043, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4458, Accuracy 0.5057, TPR@5%FPR of 0.0229
starcoder2_7b_Min_40%   AUC 0.4476, Accuracy 0.5071, TPR@5%FPR of 0.0229
starcoder2_7b_Min_5%++   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.5254, Accuracy 0.5343, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.4956, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.4290, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.5043, Accuracy 0.5314, TPR@5%FPR of 0.0229
starcoder2_7b_loss   AUC 0.4490, Accuracy 0.5100, TPR@5%FPR of 0.0229
starcoder2_7b_nb_loss   AUC 0.5154, Accuracy 0.5471, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0314
starcoder2_7b_Ref   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Ref   AUC 0.4882, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Ref   AUC 0.4969, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5703, Accuracy 0.5714, TPR@5%FPR of 0.0914
