zlib_entropy   AUC 0.5030, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4890, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.4871, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.4840, Accuracy 0.5129, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.4798, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4841, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.4876, Accuracy 0.5029, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.4874, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.5105, Accuracy 0.5200, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4884, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%++   AUC 0.4887, Accuracy 0.5114, TPR@5%FPR of 0.0371
starcoder2_3b_Min_30%++   AUC 0.4958, Accuracy 0.5114, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%++   AUC 0.4920, Accuracy 0.5100, TPR@5%FPR of 0.0343
starcoder2_3b_Neighbor   AUC 0.4868, Accuracy 0.5143, TPR@5%FPR of 0.0286
starcoder2_3b_ReCall_new   AUC 0.5044, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_loss   AUC 0.4890, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4990, Accuracy 0.5143, TPR@5%FPR of 0.0371
starcoder2_3b_rec_new_Loss   AUC 0.4875, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.4925, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.4920, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%   AUC 0.4814, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4767, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.4893, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4906, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.4907, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.4996, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.4774, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5037, Accuracy 0.5186, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.5072, Accuracy 0.5200, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%++   AUC 0.5010, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_7b_Neighbor   AUC 0.4910, Accuracy 0.5200, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.5086, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_7b_loss   AUC 0.4925, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.5002, Accuracy 0.5186, TPR@5%FPR of 0.0343
starcoder2_7b_rec_new_Loss   AUC 0.4915, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5135, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Ref   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_13b_Ref   AUC 0.5072, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.4977, Accuracy 0.5157, TPR@5%FPR of 0.0400
