zlib_entropy   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6585, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7657, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6843, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6710, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6820, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6840, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3040, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6913, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6925, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_ReCall_new   AUC 0.7596, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6843, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6533, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6537, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3274, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6717, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.6137, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8131, Accuracy 0.7750, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6533, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6248, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6285, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3236, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6690, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7225, Accuracy 0.7100, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6232, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6047, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6238, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6257, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3088, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3208, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6914, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6921, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7974, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6232, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6365, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5248, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6232, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6361, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6374, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3158, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3374, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6861, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6851, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8096, Accuracy 0.7700, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6365, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5875, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1800
