zlib_entropy   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6388, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6360, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7327, Accuracy 0.6950, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6297, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6385, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5951, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6544, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3778, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5659, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6459, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4611, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6741, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6178, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6040, Accuracy 0.6300, TPR@5%FPR of 0.0100
