zlib_entropy   AUC 0.5328, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7449, Accuracy 0.6840, TPR@5%FPR of 0.2280
deepseekcoder_33b_loss   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.4952, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5008, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5263, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5126, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5195, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5221, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5257, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4885, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4979, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5395, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5313, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5401, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5501, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7366, Accuracy 0.6700, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_loss   AUC 0.5263, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4815, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4713, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5332, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5210, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4972, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5110, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5236, Accuracy 0.5360, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5274, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4753, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.5433, Accuracy 0.5560, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.5766, Accuracy 0.5720, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5307, Accuracy 0.5580, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6980, Accuracy 0.6580, TPR@5%FPR of 0.1720
santacoder_1.1b_loss   AUC 0.5332, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.4935, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5276, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5146, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4908, Accuracy 0.5340, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.4973, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.5056, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5209, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4713, Accuracy 0.5140, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.4809, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5282, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5602, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5596, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5321, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_ReCall_new   AUC 0.7406, Accuracy 0.6860, TPR@5%FPR of 0.2560
starcoder2_3b_loss   AUC 0.5276, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5029, Accuracy 0.5360, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.4806, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5415, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5303, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.4700, Accuracy 0.5280, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4966, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5195, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5326, Accuracy 0.5340, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5355, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4310, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4753, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5674, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5783, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.1160
starcoder2_7b_ReCall_new   AUC 0.7781, Accuracy 0.7140, TPR@5%FPR of 0.4040
starcoder2_7b_loss   AUC 0.5415, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5094, Accuracy 0.5380, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.4841, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5764, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5753, Accuracy 0.5660, TPR@5%FPR of 0.1480
codellama_13b_Ref   AUC 0.4755, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.2160
