zlib_entropy   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5872, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5588, Accuracy 0.5543, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5829, Accuracy 0.5686, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_10%   AUC 0.6121, Accuracy 0.5943, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_20%   AUC 0.6087, Accuracy 0.5929, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%   AUC 0.6113, Accuracy 0.5957, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.6077, Accuracy 0.5957, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4502, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4418, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%++   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.4819, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.5341, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.5074, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.7382, Accuracy 0.7014, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_loss   AUC 0.5872, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5712, Accuracy 0.5829, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5677, Accuracy 0.5686, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.5810, Accuracy 0.5814, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.5481, Accuracy 0.5571, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.5778, Accuracy 0.5629, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_10%   AUC 0.5988, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_20%   AUC 0.6058, Accuracy 0.5871, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%   AUC 0.6041, Accuracy 0.5857, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5990, Accuracy 0.5800, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_5%++   AUC 0.4570, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4383, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.4993, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.4779, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.5356, Accuracy 0.5457, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.4769, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.6323, Accuracy 0.5943, TPR@5%FPR of 0.1629
deepseekcoder_33b_loss   AUC 0.5810, Accuracy 0.5814, TPR@5%FPR of 0.0857
deepseekcoder_33b_nb_loss   AUC 0.5777, Accuracy 0.5843, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5720, Accuracy 0.5743, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl   AUC 0.5784, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5436, Accuracy 0.5629, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5746, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5957, Accuracy 0.5771, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_20%   AUC 0.5992, Accuracy 0.5971, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5983, Accuracy 0.5886, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%   AUC 0.5943, Accuracy 0.5857, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%++   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.4430, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.4942, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.4746, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%++   AUC 0.5296, Accuracy 0.5414, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.4799, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.5970, Accuracy 0.5929, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_loss   AUC 0.5784, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5722, Accuracy 0.5829, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl   AUC 0.5749, Accuracy 0.5857, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl/zlib   AUC 0.5456, Accuracy 0.5571, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%   AUC 0.5751, Accuracy 0.5629, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_10%   AUC 0.5908, Accuracy 0.5857, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_20%   AUC 0.5952, Accuracy 0.5986, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5817, Accuracy 0.5843, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5785, Accuracy 0.5857, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%++   AUC 0.4759, Accuracy 0.5086, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%++   AUC 0.4691, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.4553, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4681, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0886
santacoder_1.1b_Neighbor   AUC 0.4720, Accuracy 0.5157, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.5760, Accuracy 0.5843, TPR@5%FPR of 0.0829
santacoder_1.1b_loss   AUC 0.5749, Accuracy 0.5857, TPR@5%FPR of 0.1086
santacoder_1.1b_nb_loss   AUC 0.5730, Accuracy 0.5814, TPR@5%FPR of 0.0943
santacoder_1.1b_rec_new_Loss   AUC 0.5548, Accuracy 0.5671, TPR@5%FPR of 0.0743
starcoder2_3b_ppl   AUC 0.5813, Accuracy 0.5886, TPR@5%FPR of 0.0857
starcoder2_3b_ppl/zlib   AUC 0.5496, Accuracy 0.5529, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.5941, Accuracy 0.5771, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.6120, Accuracy 0.5943, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%   AUC 0.6191, Accuracy 0.6029, TPR@5%FPR of 0.0914
starcoder2_3b_Min_30%   AUC 0.5976, Accuracy 0.5829, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.5897, Accuracy 0.5843, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4910, Accuracy 0.5243, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%++   AUC 0.4851, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.4509, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.4580, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.5401, Accuracy 0.5486, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4733, Accuracy 0.5286, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.6009, Accuracy 0.5943, TPR@5%FPR of 0.0743
starcoder2_3b_loss   AUC 0.5813, Accuracy 0.5886, TPR@5%FPR of 0.0857
starcoder2_3b_nb_loss   AUC 0.5769, Accuracy 0.5814, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5736, Accuracy 0.5814, TPR@5%FPR of 0.0886
starcoder2_7b_ppl   AUC 0.5759, Accuracy 0.5786, TPR@5%FPR of 0.0886
starcoder2_7b_ppl/zlib   AUC 0.5414, Accuracy 0.5543, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5560, Accuracy 0.5629, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%   AUC 0.5743, Accuracy 0.5686, TPR@5%FPR of 0.1029
starcoder2_7b_Min_20%   AUC 0.5898, Accuracy 0.5671, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%   AUC 0.5827, Accuracy 0.5700, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5817, Accuracy 0.5757, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4619, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4637, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.4449, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%++   AUC 0.4618, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%++   AUC 0.5677, Accuracy 0.5586, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4728, Accuracy 0.5271, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.5550, Accuracy 0.5529, TPR@5%FPR of 0.1086
starcoder2_7b_loss   AUC 0.5759, Accuracy 0.5786, TPR@5%FPR of 0.0886
starcoder2_7b_nb_loss   AUC 0.5728, Accuracy 0.5886, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0914
starcoder2_7b_Ref   AUC 0.4323, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Ref   AUC 0.3903, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Ref   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.5125, Accuracy 0.5257, TPR@5%FPR of 0.0943
