zlib_entropy   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4877, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7554, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5258, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5019, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4534, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5561, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5370, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5666, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7114, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5275, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7866, Accuracy 0.7300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5401, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5568, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5506, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5441, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4790, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5096, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5687, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5401, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5003, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5366, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5426, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5342, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4708, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5021, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5026, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7147, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5366, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5170, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5416, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5621, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5421, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4762, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4951, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5041, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5710, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7279, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5416, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5125, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1300
