zlib_entropy   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4500, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5407, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5168, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6144, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5401, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5280, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5398, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4869, Accuracy 0.5200, TPR@5%FPR of 0.0700
