zlib_entropy   AUC 0.5005, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4276, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4162, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4949, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%   AUC 0.5309, Accuracy 0.5680, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4985, Accuracy 0.5460, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4841, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4821, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4857, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.5689, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%++   AUC 0.4648, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.4159, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4346, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%++   AUC 0.4532, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5545, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6382, Accuracy 0.6160, TPR@5%FPR of 0.1320
deepseekcoder_33b_loss   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4578, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.4679, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.4466, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl/zlib   AUC 0.4501, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.5116, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4770, Accuracy 0.5360, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_30%   AUC 0.4420, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.4424, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%++   AUC 0.6127, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%++   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.3904, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4040, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.5439, Accuracy 0.5540, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.6978, Accuracy 0.6540, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.4466, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_nb_loss   AUC 0.4335, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4146, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4446, Accuracy 0.5160, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.4484, Accuracy 0.5080, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.5163, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4749, Accuracy 0.5340, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4463, Accuracy 0.5240, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.4426, Accuracy 0.5140, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.4411, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%++   AUC 0.6166, Accuracy 0.6120, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5278, Accuracy 0.5420, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.3828, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%++   AUC 0.3976, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.4008, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.5394, Accuracy 0.5580, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6239, Accuracy 0.6060, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.4446, Accuracy 0.5160, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.4338, Accuracy 0.5080, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.3911, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4383, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4405, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5071, Accuracy 0.5420, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.4594, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.4385, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.4324, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%   AUC 0.4308, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%++   AUC 0.6199, Accuracy 0.6060, TPR@5%FPR of 0.1560
starcoder2_3b_Min_10%++   AUC 0.5165, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.3916, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%++   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.4046, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5288, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6811, Accuracy 0.6360, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.4383, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.4375, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.4152, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4523, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.4539, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.5266, Accuracy 0.5640, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.4563, Accuracy 0.5180, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%   AUC 0.4485, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%++   AUC 0.6137, Accuracy 0.6060, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5340, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.4043, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5385, Accuracy 0.5440, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7143, Accuracy 0.6560, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.4523, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.4432, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.4243, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5965, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5202, Accuracy 0.5460, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5346, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6851, Accuracy 0.6480, TPR@5%FPR of 0.3000
