zlib_entropy   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4294, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4129, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4248, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4192, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4294, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4882, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4320, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3973, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6785, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4320, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3950, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4336, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3993, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4103, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4246, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4234, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7299, Accuracy 0.7100, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4336, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4427, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4085, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4106, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4147, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4192, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4340, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4333, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7139, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4427, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5457, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4277, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.0900
