zlib_entropy   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6694, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6615, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6569, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6758, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6719, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3586, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7062, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6660, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3792, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4837, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6565, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6699, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6886, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6638, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6784, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6325, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6784, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6648, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4777, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5972, Accuracy 0.6200, TPR@5%FPR of 0.0300
