zlib_entropy   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5666, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6551, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5914, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6022, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5689, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6996, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5758, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6221, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5404, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5405, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5584, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5592, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5520, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5790, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4364, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7013, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4544, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5529, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7039, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5676, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6039, Accuracy 0.5800, TPR@5%FPR of 0.1300
