zlib_entropy   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4846, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6846, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6737, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5331, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5329, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5273, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7078, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5425, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4895, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7372, Accuracy 0.6850, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.0800
