zlib_entropy   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4374, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8057, Accuracy 0.7550, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5423, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4749, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5219, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7601, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6137, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3985, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7917, Accuracy 0.7350, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5693, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7550, Accuracy 0.6950, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_loss   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5587, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4616, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7888, Accuracy 0.7600, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7301, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8006, Accuracy 0.7450, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5929, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6935, Accuracy 0.6550, TPR@5%FPR of 0.1800
