zlib_entropy   AUC 0.5405, Accuracy 0.5457, TPR@5%FPR of 0.0314
codellama_7b_Min_5%++   AUC 0.5502, Accuracy 0.5529, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4958, Accuracy 0.5257, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4445, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.4740, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_Min_40%++   AUC 0.4930, Accuracy 0.5157, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.4959, Accuracy 0.5243, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.6738, Accuracy 0.6486, TPR@5%FPR of 0.1143
codellama_7b_loss   AUC 0.5281, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.5259, Accuracy 0.5271, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.4903, Accuracy 0.5443, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4711, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.4572, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.4701, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4690, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.5714, Accuracy 0.5714, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.5045, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.4294, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.4505, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.4550, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Neighbor   AUC 0.5060, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.5999, Accuracy 0.5743, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4711, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4702, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4478, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.5034, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.4905, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4879, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.4876, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.4957, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%++   AUC 0.5368, Accuracy 0.5357, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%++   AUC 0.4712, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.4546, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.4813, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.4964, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.5099, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.6851, Accuracy 0.6443, TPR@5%FPR of 0.2114
deepseekcoder_33b_loss   AUC 0.5034, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_33b_nb_loss   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4649, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4804, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5109, Accuracy 0.5429, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%   AUC 0.4839, Accuracy 0.5314, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4739, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.4752, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.5551, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.4968, Accuracy 0.5329, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%++   AUC 0.4519, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.4608, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.5006, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7086, Accuracy 0.6586, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.4804, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4396, Accuracy 0.5129, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4695, Accuracy 0.5229, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl/zlib   AUC 0.4540, Accuracy 0.5114, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.5104, Accuracy 0.5657, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4713, Accuracy 0.5443, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%   AUC 0.4618, Accuracy 0.5343, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%   AUC 0.4626, Accuracy 0.5257, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_40%   AUC 0.4640, Accuracy 0.5243, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%++   AUC 0.5736, Accuracy 0.5643, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.4801, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4289, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4503, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4612, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4933, Accuracy 0.5286, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.6526, Accuracy 0.6329, TPR@5%FPR of 0.1229
santacoder_1.1b_loss   AUC 0.4695, Accuracy 0.5229, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.4421, Accuracy 0.5171, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.4781, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4619, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5072, Accuracy 0.5343, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%   AUC 0.4817, Accuracy 0.5286, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.4722, Accuracy 0.5271, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.4724, Accuracy 0.5229, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4726, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.5559, Accuracy 0.5629, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4973, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.4502, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.4629, Accuracy 0.5171, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.4693, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4864, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.7064, Accuracy 0.6614, TPR@5%FPR of 0.1771
starcoder2_3b_loss   AUC 0.4781, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.4893, Accuracy 0.5257, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.4412, Accuracy 0.5129, TPR@5%FPR of 0.0371
starcoder2_7b_ppl   AUC 0.4867, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_7b_ppl/zlib   AUC 0.4715, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.5023, Accuracy 0.5386, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%   AUC 0.4768, Accuracy 0.5486, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4731, Accuracy 0.5386, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.4776, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.5409, Accuracy 0.5414, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.4775, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.4526, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.4825, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%++   AUC 0.4885, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.4921, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.7257, Accuracy 0.6829, TPR@5%FPR of 0.2171
starcoder2_7b_loss   AUC 0.4867, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_7b_nb_loss   AUC 0.4949, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.4511, Accuracy 0.5243, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.5633, Accuracy 0.5529, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5255, Accuracy 0.5286, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.4763, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.6020, Accuracy 0.5886, TPR@5%FPR of 0.1286
