zlib_entropy   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5557, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6554, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.8219, Accuracy 0.7800, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5389, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5682, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7642, Accuracy 0.7100, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3941, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4729, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5654, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6309, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7468, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5594, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5651, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.5972, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5675, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7339, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7953, Accuracy 0.7400, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7711, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5318, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3704, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4305, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.7970, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.1400
