zlib_entropy   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6023, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7787, Accuracy 0.7400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6443, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4391, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7525, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7466, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5630, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3715, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3893, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6098, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7654, Accuracy 0.7300, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3635, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3596, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4237, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7528, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4195, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.1200
