zlib_entropy   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6742, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.6765, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6754, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.2734, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7279, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.7051, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6948, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6700, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6494, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.6980, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6433, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6998, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7124, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7081, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7024, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.3011, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.7341, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.7016, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6990, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6980, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6892, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl   AUC 0.6839, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6233, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_10%   AUC 0.6794, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%   AUC 0.6893, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%   AUC 0.6912, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.6863, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%++   AUC 0.3062, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7095, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6945, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6021, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6839, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_nb_loss   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6881, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.6774, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_ppl/zlib   AUC 0.6856, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5629, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_10%   AUC 0.6371, Accuracy 0.6600, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%   AUC 0.6808, Accuracy 0.6700, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%   AUC 0.6805, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2682, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5322, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6774, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_nb_loss   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6734, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.7037, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%   AUC 0.5806, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%   AUC 0.6680, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_3b_Min_20%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.6968, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.2595, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4497, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7087, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7277, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.5774, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6585, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%   AUC 0.6794, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%   AUC 0.6887, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.6876, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2723, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.7171, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7188, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.7128, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6741, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_7b_Ref   AUC 0.4406, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5700, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0900
