zlib_entropy   AUC 0.4891, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.5341, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%   AUC 0.5295, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.5250, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.5217, Accuracy 0.5314, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.4861, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4917, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.5091, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.4965, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4924, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.4980, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.5577, Accuracy 0.5614, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5190, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.5136, Accuracy 0.5329, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5116, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5183, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5241, Accuracy 0.5386, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5227, Accuracy 0.5271, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5205, Accuracy 0.5343, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.5202, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%   AUC 0.5186, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%++   AUC 0.4805, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.4883, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.4956, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5023, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%++   AUC 0.5015, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Neighbor   AUC 0.4899, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0257
deepseekcoder_33b_loss   AUC 0.5183, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_33b_nb_loss   AUC 0.5186, Accuracy 0.5314, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5192, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.5178, Accuracy 0.5314, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5240, Accuracy 0.5457, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.5212, Accuracy 0.5314, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.5192, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%   AUC 0.5198, Accuracy 0.5300, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5201, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.5188, Accuracy 0.5314, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.4815, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.4855, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5054, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%++   AUC 0.5064, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.5040, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.4882, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ReCall_new   AUC 0.5254, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_loss   AUC 0.5178, Accuracy 0.5314, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5174, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5243, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.5163, Accuracy 0.5257, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5233, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5048, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5118, Accuracy 0.5214, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%   AUC 0.5182, Accuracy 0.5286, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%   AUC 0.5188, Accuracy 0.5257, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4769, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4908, Accuracy 0.5129, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5251, Accuracy 0.5343, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.5172, Accuracy 0.5314, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%++   AUC 0.5143, Accuracy 0.5271, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4956, Accuracy 0.5343, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.5197, Accuracy 0.5329, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5163, Accuracy 0.5257, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.5139, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.5147, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.5243, Accuracy 0.5314, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5088, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%   AUC 0.5204, Accuracy 0.5300, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.5170, Accuracy 0.5271, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.4757, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.4981, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.5268, Accuracy 0.5343, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%++   AUC 0.5060, Accuracy 0.5257, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.4956, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.4978, Accuracy 0.5143, TPR@5%FPR of 0.0343
starcoder2_3b_loss   AUC 0.5147, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.5131, Accuracy 0.5286, TPR@5%FPR of 0.0429
starcoder2_3b_rec_new_Loss   AUC 0.5157, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5132, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5195, Accuracy 0.5257, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5020, Accuracy 0.5229, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.5128, Accuracy 0.5229, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%   AUC 0.5180, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.5169, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.5153, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.4881, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.5397, Accuracy 0.5443, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%++   AUC 0.5262, Accuracy 0.5414, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.5148, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.4951, Accuracy 0.5143, TPR@5%FPR of 0.0371
starcoder2_7b_loss   AUC 0.5132, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5140, Accuracy 0.5257, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5156, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_7b_Ref   AUC 0.4930, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Ref   AUC 0.4825, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.4769, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Ref   AUC 0.4922, Accuracy 0.5100, TPR@5%FPR of 0.0514
