zlib_entropy   AUC 0.4660, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5141, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5135, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5179, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5213, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4892, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4523, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.4867, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.5031, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%++   AUC 0.5089, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.5310, Accuracy 0.5540, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5040, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_loss   AUC 0.5224, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5045, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5229, Accuracy 0.5440, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5225, Accuracy 0.5340, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5138, Accuracy 0.5260, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5084, Accuracy 0.5260, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.5063, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5052, Accuracy 0.5320, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4650, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%++   AUC 0.4729, Accuracy 0.5260, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%++   AUC 0.4753, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_Neighbor   AUC 0.5272, Accuracy 0.5480, TPR@5%FPR of 0.0240
santacoder_1.1b_ReCall_new   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0240
santacoder_1.1b_loss   AUC 0.5045, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.4909, Accuracy 0.5220, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5529, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5241, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5190, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5158, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5157, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5143, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4997, Accuracy 0.5340, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4659, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.4703, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.5334, Accuracy 0.5540, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4949, Accuracy 0.5240, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.5067, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5305, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5297, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5221, Accuracy 0.5340, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5198, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5181, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5163, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.5075, Accuracy 0.5340, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4509, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.4609, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%++   AUC 0.4769, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%++   AUC 0.4839, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5321, Accuracy 0.5580, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0520
starcoder2_7b_loss   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4984, Accuracy 0.5260, TPR@5%FPR of 0.0280
starcoder2_7b_rec_new_Loss   AUC 0.5111, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5219, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5817, Accuracy 0.5740, TPR@5%FPR of 0.0520
codellama_13b_Ref   AUC 0.5384, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.4821, Accuracy 0.5240, TPR@5%FPR of 0.0800
