zlib_entropy   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.7040, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3285, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6840, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8202, Accuracy 0.7750, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7043, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6738, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6417, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6381, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7825, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6936, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6924, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6916, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3231, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6907, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6867, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5635, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8138, Accuracy 0.7750, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6936, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6604, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6483, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6612, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6617, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6498, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7846, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6684, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6516, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6564, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6578, Accuracy 0.6550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6339, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6504, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6143, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3560, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6330, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6701, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6459, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5561, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8275, Accuracy 0.7650, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6092, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.2400
