zlib_entropy   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4152, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4548, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7606, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4457, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3831, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5681, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5211, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3947, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5754, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7237, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6984, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4655, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4946, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5118, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5093, Accuracy 0.5600, TPR@5%FPR of 0.1500
