zlib_entropy   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6714, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7255, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_rec_new_Loss   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5329, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3661, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3754, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6474, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7034, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6359, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6791, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3284, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3650, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6787, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7215, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6426, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3636, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6505, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6450, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3296, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3381, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6680, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6958, Accuracy 0.6750, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4841, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3175, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6068, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5575, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6044, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2913, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3836, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7885, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5680, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5683, Accuracy 0.6150, TPR@5%FPR of 0.1100
