zlib_entropy   AUC 0.5984, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4919, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5176, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4568, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4516, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5566, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5553, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4946, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5062, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4803, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5640, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5065, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4979, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4352, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5723, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5116, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4807, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.5589, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.1100
