zlib_entropy   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4436, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3954, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4771, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4978, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4528, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5736, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6813, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5348, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4224, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4927, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4855, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6834, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.0800
