zlib_entropy   AUC 0.5453, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.5295, Accuracy 0.5420, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5404, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5415, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.4776, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4597, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5044, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5498, Accuracy 0.5560, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.4464, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7142, Accuracy 0.6680, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5456, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5788, Accuracy 0.5620, TPR@5%FPR of 0.1520
codellama_7b_rec_new_Loss   AUC 0.4906, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4921, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4743, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%   AUC 0.4525, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4745, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4854, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4866, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4750, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5161, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5398, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5218, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4589, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.6772, Accuracy 0.6380, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.4921, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5409, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4536, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5280, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.5228, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.4544, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4956, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.5177, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5200, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5228, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4450, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4672, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5428, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5462, Accuracy 0.5440, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5407, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.4674, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.7008, Accuracy 0.6480, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.5280, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5457, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4874, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5075, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.4924, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4503, Accuracy 0.5240, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.4809, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4998, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.5042, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.5034, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4797, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5446, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.5410, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5192, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5075, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5460, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4856, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.4287, Accuracy 0.5260, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4438, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4727, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.4871, Accuracy 0.5260, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.4902, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4736, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4653, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4815, Accuracy 0.5180, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5376, Accuracy 0.5480, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5353, Accuracy 0.5480, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4472, Accuracy 0.5080, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6820, Accuracy 0.6340, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5497, Accuracy 0.5520, TPR@5%FPR of 0.1440
santacoder_1.1b_rec_new_Loss   AUC 0.4562, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4950, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4839, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4352, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4540, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%   AUC 0.4838, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4867, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.4646, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4695, Accuracy 0.5120, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5027, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5429, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.5347, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4482, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.7206, Accuracy 0.6780, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.4950, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5472, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5131, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5005, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4323, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.4680, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.4945, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.5011, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5056, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4457, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4693, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.5451, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4640, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7856, Accuracy 0.7360, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.5131, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5485, Accuracy 0.5520, TPR@5%FPR of 0.1480
starcoder2_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5877, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5477, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.5288, Accuracy 0.5420, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5869, Accuracy 0.5740, TPR@5%FPR of 0.1600
