zlib_entropy   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.6875, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7343, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.7503, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.7514, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7491, Accuracy 0.7300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3121, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.7076, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7846, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.7436, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6894, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7142, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7734, Accuracy 0.7450, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7917, Accuracy 0.7500, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.7374, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.7643, Accuracy 0.7200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7739, Accuracy 0.7450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.7737, Accuracy 0.7500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2543, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7321, Accuracy 0.7000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.7452, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7459, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.8260, Accuracy 0.7750, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.7734, Accuracy 0.7450, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.7013, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_ppl   AUC 0.7661, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.7766, Accuracy 0.7300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.7359, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.7641, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.7674, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.7705, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2508, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.7598, Accuracy 0.7200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.7441, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7454, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7906, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7661, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6973, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.7198, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.7683, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7768, Accuracy 0.7400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.7452, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7673, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.7681, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.7725, Accuracy 0.7250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.2824, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.7482, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.7423, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7455, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4776, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8094, Accuracy 0.7800, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7683, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.7212, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.1600
