zlib_entropy   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4667, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.5055, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4924, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4750, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4489, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5287, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5279, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4893, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5185, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4920, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4888, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6827, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4893, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4638, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4970, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4935, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5089, Accuracy 0.5850, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4958, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4980, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4971, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4951, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4635, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4970, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4423, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4790, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4757, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4824, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4756, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4443, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4452, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4400, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4790, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4573, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4924, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4891, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5180, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5143, Accuracy 0.5850, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.5013, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4949, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4543, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4471, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7961, Accuracy 0.7500, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.4924, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4579, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6173, Accuracy 0.6450, TPR@5%FPR of 0.3200
