zlib_entropy   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4075, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4362, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6046, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5541, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4890, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3762, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3836, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6627, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6402, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5843, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5600, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4706, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4014, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4156, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6525, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6214, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4059, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4288, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6068, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0500
