zlib_entropy   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5736, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5720, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5723, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4702, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7426, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5342, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5340, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5186, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4606, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5007, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5581, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5497, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5396, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5355, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5226, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4797, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6901, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5147, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5351, Accuracy 0.6050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5196, Accuracy 0.6100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5129, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5102, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5090, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4283, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5147, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4629, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5003, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5063, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4891, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4901, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4933, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4939, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4249, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6380, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5003, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4824, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5127, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5179, Accuracy 0.5950, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5121, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5100, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5078, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5090, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4682, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7517, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5127, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5121, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4857, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4750, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6166, Accuracy 0.5950, TPR@5%FPR of 0.1700
