zlib_entropy   AUC 0.5716, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6357, Accuracy 0.5920, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5096, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5149, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4792, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5510, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5274, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5207, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5272, Accuracy 0.5760, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.5415, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5427, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5464, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4890, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%++   AUC 0.4639, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5192, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.4998, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_33b_ReCall_new   AUC 0.6977, Accuracy 0.6500, TPR@5%FPR of 0.2040
deepseekcoder_33b_loss   AUC 0.5510, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5298, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5096, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.5217, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4956, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5043, Accuracy 0.5720, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5113, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5159, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5147, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5177, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.5027, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%++   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5007, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5126, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.4844, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7172, Accuracy 0.6580, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_loss   AUC 0.5217, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5248, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5373, Accuracy 0.5580, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.5140, Accuracy 0.5720, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.5182, Accuracy 0.5620, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5293, Accuracy 0.5520, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.5325, Accuracy 0.5540, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4557, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.4914, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5404, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5487, Accuracy 0.5520, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6420, TPR@5%FPR of 0.1520
santacoder_1.1b_loss   AUC 0.5373, Accuracy 0.5580, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5396, Accuracy 0.5480, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.4957, Accuracy 0.5380, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5137, Accuracy 0.5760, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5053, Accuracy 0.5720, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.5111, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5220, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5101, Accuracy 0.5320, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4712, Accuracy 0.5120, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5038, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5375, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5424, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.4826, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7453, Accuracy 0.6960, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5346, Accuracy 0.5420, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.4749, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.5372, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5117, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4941, Accuracy 0.5420, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5116, Accuracy 0.5640, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5231, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.5285, Accuracy 0.5560, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.5320, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4730, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4898, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5229, Accuracy 0.5360, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5470, Accuracy 0.5540, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.4884, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7622, Accuracy 0.6880, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5372, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5353, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.4822, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5669, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5464, Accuracy 0.5460, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4801, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.6242, Accuracy 0.6040, TPR@5%FPR of 0.2040
