zlib_entropy   AUC 0.5381, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5783, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.5835, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4529, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5810, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5880, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5710, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.5865, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5546, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5612, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5521, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5414, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5481, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.5507, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5540, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5515, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4572, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4684, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5732, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5413, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6496, Accuracy 0.6180, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.5521, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5350, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5288, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.5811, Accuracy 0.5780, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5697, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5454, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.5681, Accuracy 0.5680, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_20%   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%   AUC 0.5802, Accuracy 0.5760, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%   AUC 0.5797, Accuracy 0.5780, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%++   AUC 0.4305, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.4701, Accuracy 0.5240, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.5960, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5168, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6455, Accuracy 0.6280, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.5811, Accuracy 0.5780, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5462, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5593, Accuracy 0.5540, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl/zlib   AUC 0.5493, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_10%   AUC 0.5548, Accuracy 0.5620, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.5595, Accuracy 0.5640, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.5620, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.4539, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5873, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.5483, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6522, Accuracy 0.6280, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_loss   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_nb_loss   AUC 0.5356, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5643, Accuracy 0.5720, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%   AUC 0.5174, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5309, Accuracy 0.5480, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5458, Accuracy 0.5520, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_30%   AUC 0.5554, Accuracy 0.5580, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%   AUC 0.5605, Accuracy 0.5620, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.4498, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5385, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5682, Accuracy 0.5760, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5738, Accuracy 0.5880, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5163, Accuracy 0.5420, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6502, Accuracy 0.6260, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.5643, Accuracy 0.5720, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5566, Accuracy 0.5660, TPR@5%FPR of 0.1280
starcoder2_3b_ppl/zlib   AUC 0.5479, Accuracy 0.5620, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5266, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5433, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5508, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5529, Accuracy 0.5680, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.4441, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5483, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5623, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5634, Accuracy 0.5740, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5087, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6961, Accuracy 0.6560, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.5566, Accuracy 0.5660, TPR@5%FPR of 0.1280
starcoder2_3b_nb_loss   AUC 0.5350, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5298, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5515, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.5043, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5365, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.5505, Accuracy 0.5620, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.5563, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5590, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4319, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5636, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5642, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5058, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6766, Accuracy 0.6260, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5363, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5343, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5152, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5339, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5344, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5957, Accuracy 0.5740, TPR@5%FPR of 0.1320
