zlib_entropy   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4416, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5506, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4182, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4594, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5264, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6635, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4261, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5230, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4471, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6402, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5245, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4096, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.2400
