zlib_entropy   AUC 0.3307, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.7750, Accuracy 0.7743, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_30%++   AUC 0.1425, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Min_40%++   AUC 0.0407, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_Neighbor   AUC 0.1366, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ReCall_new   AUC 0.0621, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0367, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_nb_loss   AUC 0.1553, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0442, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_ppl   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_ppl/zlib   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_20%   AUC 0.0099, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_30%   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_40%   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_5%++   AUC 0.9635, Accuracy 0.9157, TPR@5%FPR of 0.8629
santacoder_1.1b_Min_10%++   AUC 0.9620, Accuracy 0.9229, TPR@5%FPR of 0.8886
santacoder_1.1b_Min_20%++   AUC 0.6751, Accuracy 0.6457, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%++   AUC 0.0783, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_40%++   AUC 0.0505, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Neighbor   AUC 0.1069, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8342, Accuracy 0.7843, TPR@5%FPR of 0.2886
santacoder_1.1b_loss   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_nb_loss   AUC 0.1213, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_rec_new_Loss   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ppl   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ppl/zlib   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0316, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0058, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_30%   AUC 0.0095, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_40%   AUC 0.0141, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_5%++   AUC 0.9707, Accuracy 0.9257, TPR@5%FPR of 0.8914
starcoder2_3b_Min_10%++   AUC 0.9719, Accuracy 0.9443, TPR@5%FPR of 0.9257
starcoder2_3b_Min_20%++   AUC 0.6534, Accuracy 0.6543, TPR@5%FPR of 0.2257
starcoder2_3b_Min_30%++   AUC 0.0627, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Min_40%++   AUC 0.0533, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_Neighbor   AUC 0.1428, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ReCall_new   AUC 0.3998, Accuracy 0.5429, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_nb_loss   AUC 0.0992, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_rec_new_Loss   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ppl   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ppl/zlib   AUC 0.0098, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0319, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0096, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0059, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_30%   AUC 0.0090, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_40%   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_5%++   AUC 0.9770, Accuracy 0.9357, TPR@5%FPR of 0.9086
starcoder2_7b_Min_10%++   AUC 0.9756, Accuracy 0.9443, TPR@5%FPR of 0.9257
starcoder2_7b_Min_20%++   AUC 0.6372, Accuracy 0.6414, TPR@5%FPR of 0.2286
starcoder2_7b_Min_30%++   AUC 0.0533, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Min_40%++   AUC 0.0486, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Neighbor   AUC 0.1403, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ReCall_new   AUC 0.3945, Accuracy 0.5514, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_nb_loss   AUC 0.0970, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_rec_new_Loss   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_Ref   AUC 0.4222, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Ref   AUC 0.6083, Accuracy 0.6143, TPR@5%FPR of 0.0343
codellama_13b_Ref   AUC 0.4661, Accuracy 0.5114, TPR@5%FPR of 0.0229
deepseekcoder_33b_Ref   AUC 0.2989, Accuracy 0.5000, TPR@5%FPR of 0.0000
