zlib_entropy   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8010, Accuracy 0.7400, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5184, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4232, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5888, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7499, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6015, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5855, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7972, Accuracy 0.7450, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4410, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5555, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5990, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7721, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4886, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5610, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5999, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4117, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.3882, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6078, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7728, Accuracy 0.7000, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4851, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4150, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.6060, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7615, Accuracy 0.7200, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5947, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4473, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5560, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6098, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8256, Accuracy 0.7550, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5947, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4875, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0900
