zlib_entropy   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6786, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6873, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6855, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6415, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6367, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8012, Accuracy 0.7400, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3990, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6290, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6158, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7455, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6684, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6671, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7482, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3900, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6221, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7585, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6507, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6454, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7448, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6507, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6431, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4085, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7312, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3959, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7365, Accuracy 0.7000, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.0700
