zlib_entropy   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5778, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5595, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4188, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4470, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6303, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5729, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6325, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5413, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5888, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5832, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5853, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5862, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4138, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4299, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6843, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5901, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5857, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5888, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5729, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5655, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5188, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5745, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5716, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5710, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4204, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4654, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5754, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6120, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5729, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5548, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5583, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4506, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4529, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5680, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5705, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6633, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5689, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5728, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4249, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4350, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5804, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5732, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5680, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5577, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5658, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5713, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4223, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4599, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5560, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5717, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5732, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.1200
