zlib_entropy   AUC 0.5628, Accuracy 0.5614, TPR@5%FPR of 0.1286
codellama_7b_Min_30%   AUC 0.6521, Accuracy 0.6214, TPR@5%FPR of 0.1429
codellama_7b_Min_40%   AUC 0.6526, Accuracy 0.6257, TPR@5%FPR of 0.1429
codellama_7b_Min_5%++   AUC 0.3849, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4354, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.6114, Accuracy 0.5871, TPR@5%FPR of 0.1171
codellama_7b_Min_30%++   AUC 0.6220, Accuracy 0.5871, TPR@5%FPR of 0.1143
codellama_7b_Min_40%++   AUC 0.6244, Accuracy 0.6086, TPR@5%FPR of 0.1229
codellama_7b_Neighbor   AUC 0.5320, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7690, Accuracy 0.7029, TPR@5%FPR of 0.2286
codellama_7b_loss   AUC 0.6536, Accuracy 0.6243, TPR@5%FPR of 0.1486
codellama_7b_nb_loss   AUC 0.5866, Accuracy 0.5771, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.6202, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6097, Accuracy 0.5843, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.5831, Accuracy 0.5657, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5852, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%   AUC 0.6043, Accuracy 0.5929, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_20%   AUC 0.6116, Accuracy 0.5914, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%   AUC 0.6102, Accuracy 0.5871, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_40%   AUC 0.6083, Accuracy 0.5871, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.3998, Accuracy 0.5043, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4440, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.6034, Accuracy 0.5871, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%++   AUC 0.5919, Accuracy 0.5700, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%++   AUC 0.5866, Accuracy 0.5757, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Neighbor   AUC 0.5363, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.7260, Accuracy 0.6757, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_loss   AUC 0.6097, Accuracy 0.5843, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_nb_loss   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5844, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl   AUC 0.6459, Accuracy 0.6157, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6233, Accuracy 0.5943, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%   AUC 0.6094, Accuracy 0.5914, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_10%   AUC 0.6284, Accuracy 0.6000, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_20%   AUC 0.6396, Accuracy 0.6043, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%   AUC 0.6432, Accuracy 0.6086, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%++   AUC 0.3801, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4427, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%++   AUC 0.6182, Accuracy 0.5929, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%++   AUC 0.6258, Accuracy 0.5957, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6261, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_33b_Neighbor   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.7325, Accuracy 0.6757, TPR@5%FPR of 0.2857
deepseekcoder_33b_loss   AUC 0.6459, Accuracy 0.6157, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5635, Accuracy 0.5686, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.6198, Accuracy 0.5929, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_ppl/zlib   AUC 0.5989, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_10%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_20%   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.6227, Accuracy 0.5943, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.6222, Accuracy 0.5914, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_5%++   AUC 0.3896, Accuracy 0.5043, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4336, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.6043, Accuracy 0.5829, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%++   AUC 0.6048, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%++   AUC 0.6019, Accuracy 0.5843, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Neighbor   AUC 0.5448, Accuracy 0.5586, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7502, Accuracy 0.7000, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_loss   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_nb_loss   AUC 0.5541, Accuracy 0.5571, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5935, Accuracy 0.5771, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl   AUC 0.6225, Accuracy 0.5943, TPR@5%FPR of 0.1343
santacoder_1.1b_ppl/zlib   AUC 0.6036, Accuracy 0.5871, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%   AUC 0.5874, Accuracy 0.5829, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_10%   AUC 0.6052, Accuracy 0.6057, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_20%   AUC 0.6154, Accuracy 0.5943, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_30%   AUC 0.6195, Accuracy 0.5914, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%   AUC 0.6199, Accuracy 0.5929, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_5%++   AUC 0.3976, Accuracy 0.5057, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.4099, Accuracy 0.5129, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.5957, Accuracy 0.5829, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.6097, Accuracy 0.5914, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%++   AUC 0.6097, Accuracy 0.5871, TPR@5%FPR of 0.1171
santacoder_1.1b_Neighbor   AUC 0.5428, Accuracy 0.5443, TPR@5%FPR of 0.0857
santacoder_1.1b_ReCall_new   AUC 0.7323, Accuracy 0.6929, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6225, Accuracy 0.5943, TPR@5%FPR of 0.1343
santacoder_1.1b_nb_loss   AUC 0.5547, Accuracy 0.5629, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5811, Accuracy 0.5671, TPR@5%FPR of 0.1171
starcoder2_3b_ppl   AUC 0.6228, Accuracy 0.5943, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6001, Accuracy 0.5871, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5946, Accuracy 0.5786, TPR@5%FPR of 0.1057
starcoder2_3b_Min_10%   AUC 0.6123, Accuracy 0.6114, TPR@5%FPR of 0.1229
starcoder2_3b_Min_20%   AUC 0.6181, Accuracy 0.6057, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%   AUC 0.6204, Accuracy 0.5943, TPR@5%FPR of 0.1314
starcoder2_3b_Min_40%   AUC 0.6204, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4071, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.4297, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.5737, Accuracy 0.5629, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5984, Accuracy 0.5786, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%++   AUC 0.5997, Accuracy 0.5829, TPR@5%FPR of 0.1286
starcoder2_3b_Neighbor   AUC 0.5402, Accuracy 0.5443, TPR@5%FPR of 0.0886
starcoder2_3b_ReCall_new   AUC 0.7478, Accuracy 0.6957, TPR@5%FPR of 0.2629
starcoder2_3b_loss   AUC 0.6228, Accuracy 0.5943, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5614, Accuracy 0.5657, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5904, Accuracy 0.5700, TPR@5%FPR of 0.1171
starcoder2_7b_ppl   AUC 0.6293, Accuracy 0.5986, TPR@5%FPR of 0.1514
starcoder2_7b_ppl/zlib   AUC 0.6104, Accuracy 0.5971, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.1057
starcoder2_7b_Min_10%   AUC 0.6199, Accuracy 0.6043, TPR@5%FPR of 0.1229
starcoder2_7b_Min_20%   AUC 0.6268, Accuracy 0.6029, TPR@5%FPR of 0.1429
starcoder2_7b_Min_30%   AUC 0.6288, Accuracy 0.6029, TPR@5%FPR of 0.1514
starcoder2_7b_Min_40%   AUC 0.6275, Accuracy 0.6000, TPR@5%FPR of 0.1514
starcoder2_7b_Min_5%++   AUC 0.3928, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5889, Accuracy 0.5914, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%++   AUC 0.6068, Accuracy 0.5800, TPR@5%FPR of 0.1229
starcoder2_7b_Min_40%++   AUC 0.6051, Accuracy 0.5943, TPR@5%FPR of 0.1171
starcoder2_7b_Neighbor   AUC 0.5397, Accuracy 0.5443, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7581, Accuracy 0.7043, TPR@5%FPR of 0.2629
starcoder2_7b_loss   AUC 0.6293, Accuracy 0.5986, TPR@5%FPR of 0.1514
starcoder2_7b_nb_loss   AUC 0.5671, Accuracy 0.5657, TPR@5%FPR of 0.1029
starcoder2_7b_rec_new_Loss   AUC 0.5960, Accuracy 0.5714, TPR@5%FPR of 0.1257
starcoder2_7b_Ref   AUC 0.5634, Accuracy 0.5657, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Ref   AUC 0.5516, Accuracy 0.5514, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6014, Accuracy 0.5814, TPR@5%FPR of 0.1657
