zlib_entropy   AUC 0.6025, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7597, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7545, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4410, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8252, Accuracy 0.7750, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7283, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6961, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%   AUC 0.6810, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%++   AUC 0.2435, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3545, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.7098, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.7266, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_40%++   AUC 0.7201, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.8213, Accuracy 0.7600, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_nb_loss   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.7433, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_33b_ppl/zlib   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6202, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%   AUC 0.7057, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7380, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7451, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7451, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%++   AUC 0.2091, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4288, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.7674, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%++   AUC 0.7675, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%++   AUC 0.7588, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.8230, Accuracy 0.8000, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.7433, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_33b_nb_loss   AUC 0.6769, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6997, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.7047, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6549, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.7047, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.7038, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.2220, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%++   AUC 0.7349, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%++   AUC 0.7234, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8004, Accuracy 0.7250, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_loss   AUC 0.7047, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_nb_loss   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.2900
santacoder_1.1b_ppl/zlib   AUC 0.6422, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5116, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.5888, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6531, Accuracy 0.6600, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_30%   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_40%   AUC 0.6836, Accuracy 0.6650, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_5%++   AUC 0.2334, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7051, Accuracy 0.6850, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.7575, Accuracy 0.7100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7560, Accuracy 0.7150, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7029, Accuracy 0.7150, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.2900
santacoder_1.1b_nb_loss   AUC 0.6380, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.6636, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6400, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5315, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6592, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6767, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6839, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2387, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6916, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%++   AUC 0.7529, Accuracy 0.7050, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%++   AUC 0.7581, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7137, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5258, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6166, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6711, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6872, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2180, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7017, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.7630, Accuracy 0.7200, TPR@5%FPR of 0.2800
starcoder2_7b_Min_40%++   AUC 0.7696, Accuracy 0.7300, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4642, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7622, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6578, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5223, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1700
