zlib_entropy   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6441, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3581, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.6106, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7975, Accuracy 0.7450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6112, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7341, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5353, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4183, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7622, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5061, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5406, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5851, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6058, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6034, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.6016, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7304, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5975, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6140, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6114, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6019, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8100, Accuracy 0.7550, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1300
