zlib_entropy   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.7644, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.7156, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.7402, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.7304, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7353, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.7075, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.7378, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.7406, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.7367, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.2672, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.7188, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.7368, Accuracy 0.6900, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_40%++   AUC 0.7185, Accuracy 0.6800, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Neighbor   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7634, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7304, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.7057, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7116, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.7092, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6790, Accuracy 0.6850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.7190, Accuracy 0.7050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.7243, Accuracy 0.7050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.7229, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.2581, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7303, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7252, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7112, Accuracy 0.6850, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.7116, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6788, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.7365, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.7395, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.7373, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7440, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7449, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2400, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3381, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7244, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7595, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7617, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6910, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.7365, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.7020, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.7109, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7293, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.7320, Accuracy 0.7100, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.7308, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7366, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7385, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.2432, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7279, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.7448, Accuracy 0.7200, TPR@5%FPR of 0.3300
starcoder2_7b_Min_40%++   AUC 0.7437, Accuracy 0.7100, TPR@5%FPR of 0.3400
starcoder2_7b_Neighbor   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7098, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.7293, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6951, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6999, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1600
