zlib_entropy   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5098, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7028, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4503, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4796, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4789, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4863, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4445, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4755, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5076, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6857, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4926, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4430, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5100, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4816, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4757, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7130, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4835, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5455, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5087, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4117, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4617, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5186, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7188, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5210, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4106, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7307, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5113, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4206, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4304, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0200
