zlib_entropy   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7808, Accuracy 0.7400, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6228, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5906, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5536, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5246, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5860, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5746, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5691, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5608, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5549, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7057, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5536, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5462, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5253, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6158, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6144, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6146, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6166, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6173, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7248, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5887, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5985, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5896, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5815, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7214, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5571, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5445, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5809, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5570, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.6036, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5935, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5885, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5849, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5818, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4265, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5226, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6909, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5809, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5073, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5639, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5947, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5743, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7015, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5639, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5387, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5770, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.6063, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5952, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5839, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5391, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4799, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8431, Accuracy 0.7800, TPR@5%FPR of 0.5500
starcoder2_7b_loss   AUC 0.5770, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5699, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5367, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6557, Accuracy 0.6250, TPR@5%FPR of 0.2500
