zlib_entropy   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5713, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6625, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6570, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6579, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7632, Accuracy 0.7300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6625, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6154, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6127, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6111, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4585, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8158, Accuracy 0.7850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6154, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3927, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3580, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6179, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6114, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5710, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7620, Accuracy 0.7550, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4180, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7513, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5843, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3938, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6205, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6180, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5590, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7797, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Ref   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_Ref   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.2700
